id,charity_number,name,website_url,validation_status,validation_method
83237,CC51757,"Lovridge Church Trust Board",https://www.lovridgechurch.com/,unvalidated,no-content
83262,CC51922,"Waimea Plains Railway Trust",https://waimeaplainsrailway.com,unvalidated,no-content
83263,CC51932,"Wairua Maranga Trust",https://www.catholicworker.org.nz,unvalidated,no-content
83307,CC52218,"Neurogenesis Trust",https://www.neurogenesis.co.nz,unvalidated,no-content
83308,CC52221,"Chabad New Zealand Hebrew Charitable Trust",https://www.chabad.nz/,unvalidated,no-content
83313,CC52252,"SDB Charitable Trust Board",https://adoptable.org.nz,unvalidated,no-content
83314,CC52255,"Malvern Community Vehicle Trust",https://www.cvt.org.nz,unvalidated,no-content
83317,CC52270,"Wellington Independent Arts Trust",https://www.wiat.wordpress.com,unvalidated,no-content
83319,CC52272,"Beginning Experience New Zealand Charitable Trust",https://www.beginningexperience.org.nz,unvalidated,no-content
83348,CC52391,"Nature Through Arts Collective Trust",https://naturethrougharts.org.nz,unvalidated,no-content
83368,CC52475,"Game Developers of Wellington Trust",https://www.gdow.org.nz,unvalidated,no-content
83372,CC52489,"Byond Disaster Relief New Zealand Trust",https://www.byond.org,unvalidated,no-content
83396,CC52592,"Miramar Peninsula Community Trust",https://seatounvillagehall.co.nz,unvalidated,no-content
83399,CC52621,"Paul Henare and Paora Winitana Basketball Academy Trust Board",https://www.basketballacademy.co.nz,unvalidated,no-content
83418,CC52681,"Cathy Pelly Memorial Trust",https://www.cathypellytrust.org.nz,unvalidated,no-content
83426,CC52719,"Nyingje Trust",https://www.nyingjetrust.com,unvalidated,no-content
83427,CC52722,"Berean Trust",https://www.bereantrust.com,unvalidated,no-content
83444,CC52797,"Northern Timber Association Charitable Trust",https://www.northerntimbertrust.org.nz,unvalidated,no-content
83458,CC52844,"Auckland Shambhala Meditation Centre Trust",https://www.auckland.shambhala.info,unvalidated,no-content
83472,CC52908,"Hineuru Charitable Trust",https://ngatihineuru.com/,unvalidated,no-content
83488,CC52964,"Mt Magdala Charitable Trust",https://www.chch.catholic.org.nz,unvalidated,no-content
83504,CC53022,"Te Rangatahi Tumanako Trust",http://www.trt.org.nz/,unvalidated,no-content
83512,CC53037,"Devonport Arts Festival Trust",https://www.devonportartsfestival.com,unvalidated,no-content
83542,CC53183,"Early Intervention Association of Aotearoa/New Zealand Trust",https://www.earlyinterventionassociation.org.nz,unvalidated,no-content
83558,CC53232,"Manaaki Whenua Research Trust",https://landcareresearch.co.nz,unvalidated,no-content
83579,CC53294,"Youth Venture Trust (Nelson)",https://youthventure.nz,unvalidated,no-content
83592,CC53342,"Rotorua Public Art Trust Board",https://rotoruapublicarttrust.co.nz,unvalidated,no-content
83595,CC53346,"Community Wireless Trust",https://www.cwt.net.nz,unvalidated,no-content
83600,CC53195,"Asian Family Assistance Trust",https://www.afact.org.nz,unvalidated,no-content
83607,CC53413,"Birthright Hutt Valley Trust",https://www.birthright.org.nz,unvalidated,no-content
83618,CC53444,"Te Puna I Rangiriri Trust",https://www.tpirt.co.nz,unvalidated,no-content
83655,CC53562,"Community Education Foundation Aotearoa New Zealand Trust",https://www.vulnerable.org.nz,unvalidated,no-content
83661,CC53580,"Tauranga Moana Marriages Trust",https://www.taurangamarriages.co.nz,unvalidated,no-content
83685,CC53644,"WHC NZ TRUST",https://www.worldharvestchurch.nz,unvalidated,no-content
83697,CC53700,"Wax Eye Sports and Performing Arts Trust Incorporated",https://waxeyetrust.co.nz,unvalidated,no-content
83710,CC53735,"Annesbrook Leadership College Trust",https://www.alc.ac.nz,unvalidated,no-content
83751,CC53821,"Matipo Community Development Charitable Trust",https://Matipotrust.com,unvalidated,no-content
83752,CC53867,"Te Whakarewarewa Military Remembrance Trust",https://www.tewhakarewarewa-militarytrust.nz,unvalidated,no-content
83773,CC53951,"Mt Hutt Elim Church Trust",https://www.mthuttelim.weebly.com,unvalidated,no-content
83774,CC53963,"Feeling Fab Trust",https://www.feelingfab.org.nz,unvalidated,no-content
83811,CC54095,"Te Tihi O Ruahine Whanau Ora Alliance Charitable Trust",https://www.tetihi.org.nz,unvalidated,no-content
83819,CC54122,"Beacon Hill Assembly of God Trust Board",https://www.beaconhill.org.nz,unvalidated,no-content
83831,CC54155,"Asiana Women's Refuge International Trust",https://awri.org,unvalidated,no-content
83867,CC54274,"Te Tuatahi Trust",https://www.tereotuatahi.co.nz,unvalidated,no-content
83869,CC53800,"Te Ara Moana Trust",https://www.tearamoana.co.nz/,unvalidated,no-content
83874,CC54286,"Current: A Christian Church Charitable Trust",https://Currentchurch.co.nz,unvalidated,no-content
83875,CC54301,"Education is a Shield Trust",https://www.tamarikischoolkenya.com,unvalidated,no-content
83883,CC54326,"Christian Autism Trust ",https://www.christianautismtrust.org.nz,unvalidated,no-content
83913,CC54402,"No Duff Charitable Trust",https://www.noduff.org,unvalidated,no-content
83924,CC54452,"Stonefields Collaborative Trust",https://sct.nz,unvalidated,no-content
83942,CC54489,"EcoCARE Pacific Trust",https://www.ecocare.org.nz,unvalidated,no-content
83950,CC54526,"Workers' Education Trust",https://worksafereps.org.nz,unvalidated,no-content
83956,CC54491,"The Wildlife Hospital Trust",https://wildlifehospitaldunedin.org.nz,unvalidated,no-content
83977,CC54618,"Mokaihaha Kōkako Trust",https://www.mokaihaha.org.nz,unvalidated,no-content
83987,CC54645,"Family for Every Child New Zealand Trust",https://www.familyforeverychild.org.nz,unvalidated,no-content
83989,CC54651,"Prabh Aasra Trust",https://www.prabhaasra.org.nz,unvalidated,no-content
84020,CC54738,"Brave, Eager and Determined (BREAD) Charitable Trust",https://www.bread.org.nz,unvalidated,no-content
84041,CC54807,"Guardians of Kāpiti Marine Reserve Trust",https://gokmr.org.nz/,unvalidated,no-content
84048,CC54834,"Lighthouse Baptist Church of Auckland Trust Board",https://www.lbca.co.nz,unvalidated,no-content
84052,CC54848,"Ka Pai Kai Rotorua Charitable Trust",https://www.kapaikairotorua.co.nz,unvalidated,no-content
84061,CC54866,"Freshwater Foundation Charitable Trust",https://www.ff.org.nz,unvalidated,no-content
84079,CC54936,"Totaranui 250 Trust",https://www.totaranui250.co.nz,unvalidated,no-content
84084,CC54947,"Canterbury Older Persons Welfare Trust",https://www.ageconcerncan.org.nz,unvalidated,no-content
84094,CC54983,"Hutt Community Radio and Audio Archives Charitable Trust",https://www.hutradio.co.nz,unvalidated,no-content
84102,CC55017,"New Zealand Theatre Month Trust Board",https://www.theatremonth.nz,unvalidated,no-content
84103,CC55024,"Te Puke Ki Waitangi Taonga Kaitiaki Trust",https://www.iwikiwi.nz,unvalidated,no-content
84106,CC55029,"Pleaders of Women and Children in Danger Trust",http://powacadtrust.org.nz,unvalidated,no-content
84109,CC55042,"Canterbury Tukumovakili Charitable Trust",https://www.maufangacanterbury.co.nz,unvalidated,no-content
84133,CC55119,"New Zealand Chihuahua Rescue Trust",https://www.www.nzchihuahuarescue.co.nz,unvalidated,no-content
84155,CC55193,"Te Tapuwae O Rakau Trust",https://www.ttort.org.nz,unvalidated,no-content
84157,CC55113,"Te Whakakaha Conservation Trust",https://tewhakakaharust.org.nz,unvalidated,no-content
84243,CC55440,"Jasmine Arts and Culture Charitable Trust",https://www.jasminetrust.org.nz,unvalidated,no-content
84260,CC55507,"Pasifika Medical Association Members Trust",https://pacifichealth.org.nz,unvalidated,no-content
84263,CC55515,"22Q11 New Zealand Charitable Trust",https://22q11.org.nz,unvalidated,no-content
84273,CC55543,"New Zealand Kahoa Tauleva Trust 2000 ",https://www.kahoatauleva.org,unvalidated,no-content
84274,CC55547,"He Whanau Marama Charitable Trust",https://www.maramatrust.nz,unvalidated,no-content
84285,CC55578,"Harbour Montessori Trust",https://harbour.school.nz/,unvalidated,no-content
84305,CC55646,"Inspired Families Foundational Trust",https://ifft.co.nz/,unvalidated,no-content
84311,CC55664,"New Life Charitable Trust",https://nznewlife.org.nz,unvalidated,no-content
84319,CC55670,"Khadija Leadership Network Trust",https://www.khadijaleadershipnetwork.ngo,unvalidated,no-content
84322,CC55685,"TCLD Trust",https://www.tcld.co.nz,unvalidated,no-content
84326,CC55695,"Paeroa Children's Art House Trust",https://www.arthouse.org.nz,unvalidated,no-content
84372,CC55827,"He Kaupapa Kotahitanga Trust Tauranga",https://www.awhinahouse.org.nz,unvalidated,no-content
84373,CC55832,"Tikanga Aroro Charitable Trust",https://puwhakamua.org.nz/,unvalidated,no-content
84399,CC55922,"Rangatahi Support Trust",https://eclipseproject.org.nz,unvalidated,no-content
84400,CC55918,"Hinenui Whanui Charitable Trust Board",https://www.tamanuhiri.iwi.nz,unvalidated,no-content
84407,CC55938,"Maurea Marae Trust",https://maureamarae.com,unvalidated,no-content
84409,CC55944,"Te Mano o te Whenua Tupua Charitable Trust",https://www.uenuku.iwi.nz,unvalidated,no-content
84430,CC55995,"New Zealand Brain Tumour Trust",https://www.nzbtt.com/,unvalidated,no-content
84435,CC56010,"Te Awamutu Youth Development Trust",https://www.bgyf.org.nz,unvalidated,no-content
84440,CC56041,"Te Hapori Disability Trust Board",https://www.tehapori.org.nz,unvalidated,no-content
84464,CC56095,"The Stoddart Cottage Trust",https://www.stoddartcottage,unvalidated,no-content
84478,CC56137,"The Sutton Heritage House and Garden Charitable Trust",https://suttonhouseandgarden.org.nz,unvalidated,no-content
84499,CC56198,"The Trust Board of the Order of Capuchin Friars in New Zealand",http://www.capuchins.org.nz/,unvalidated,no-content
84515,CC56242,"Al-Hikmah Educational Charitable Trust NZ",https://www.alhikmah.nz/,unvalidated,no-content
84534,CC56308,"Siri Sadaham New Zealand Trust",https://ashramaya.org,unvalidated,no-content
84536,CC56309,"XLR8 Sports Trust",https://www.xlr8sportstrust.org.nz,unvalidated,no-content
84547,CC56348,"NZ Disability Advisory Trust",https://www.nzdat.com,unvalidated,no-content
84548,CC56347,"The Boxers and Bullies Charitable Trust",https://www.boxersandbullies.org.nz,unvalidated,no-content
84569,CC56406,"Silverdale Church Trust",https://www.illuminate.org.nz,unvalidated,no-content
84589,CC56475,"Whanganui Māori Reservation Trust",https://www.whanganuibay.com,unvalidated,no-content
84594,CC56484,"The Zeno Foundation Charitable Trust",https://www.zenofoundation.org,unvalidated,no-content
84595,CC56476,"Performing Arts Charitable Trust",https://www.pactnz.org/,unvalidated,no-content
84603,CC56514,"Alfons and Marie Blaschke Art Trust",https://www.blaschkearttrust.com,unvalidated,no-content
84609,CC56530,"Whanake Education Trust",https://whanake.nz,unvalidated,no-content
84617,CC56553,"Mercury Bay Skate Park Trust",https://kupe.nz,unvalidated,no-content
84625,CC56579,"The League of Islamic Peoples and Societies Trust",https://www.ummah.cc,unvalidated,no-content
84626,CC56574,"Napier & Hastings Samoan Assembly of God Community Trust",https://www.kingshouse.org.nz,unvalidated,no-content
84629,CC56588,"Order of the Knights of Rizal - Wellington Chapter NZ Charitable Trust",https://knights-of-rizal-nz-pacifica.com,unvalidated,no-content
84631,CC56594,"Pacific Cooperation Broadcasting Trust",https://www.pasifikatv.co.nz,unvalidated,no-content
84633,CC56593,"Ma'aola Christian Network Trust",https://maaola.com,unvalidated,no-content
84644,CC56644,"Tawapou Conservation Trust",https://tawapouconservation.org.nz,unvalidated,no-content
84669,CC56708,"CHRISTIAN REVIVAL FELLOWSHIP TRUST NEW ZEALAND",https://www.crfgospel.org,unvalidated,no-content
84684,CC56753,"Otago Field Days Charitable Trust",https://www.otagofielddays.co.nz,unvalidated,no-content
84688,CC56763,"NixCrew Trust Incorporated",https://www.nixcrew.org.nz,unvalidated,no-content
84739,CC56919,"Hikuroa Whanaungatanga Charitable Trust",https://www.hikuroawhanau.com,unvalidated,no-content
84753,CC56946,"Manaaki Ki Wairarapa Charitable Trust",https://www.firsthealthwairarpa.nz,unvalidated,no-content
84759,CC56969,"The Metropolitan Cathedral of the Sacred Heart Music Trust",http://mcshwellington.org/our-story/,unvalidated,no-content
84760,CC56967,"Whakarewarewa Pest Free Trust",https://www.whakarewarewapestfree.com,unvalidated,no-content
84806,CC57117,"ACTS - Apostolic Centre for Training and Sending Trust",https://actsschool.co.nz,unvalidated,no-content
84814,CC57149,"Music and Memory Charitable Trust",https://www.violsonrails.com,unvalidated,no-content
84829,CC57200,"Lifenet Charitable Trust",https://www.lifenet.org.nz,unvalidated,no-content
84831,CC57201,"Forum North Trust 2013",https://forumnorthtrust.org.nz,unvalidated,no-content
84835,CC57214,"Matarangi Community Trust",https://www.matarangitrust.nz,unvalidated,no-content
84838,CC57215,"Rotary Peace, Remembrance and Community Forests Trust",https://rotarytrees.nz/,unvalidated,no-content
84847,CC57264,"Pacific Masters Games Trust",https://www.pacificmastersgamestrust.com,unvalidated,no-content
84869,CC57303,"One For Her NZ Charitable Trust",https://ww.oneforher.nz,unvalidated,no-content
84881,CC57344,"Tainui o Tainui Charitable Trust",https://tainuiotainui.nz,unvalidated,no-content
84895,CC57371,"Horizons Basketball Trust",https://www.horizonsbasketballtrust.com,unvalidated,no-content
84907,CC57401,"HUGS Charitable Trust Board (Far North)",https://hugs.org.nz,unvalidated,no-content
84918,CC57439,"West Coast Early Intervention Trust",https://westcoasteit.org.nz,unvalidated,no-content
84977,CC57590,"TWO-WAY BRIDGES CHARITABLE TRUST",https://www.2waybridges.org,unvalidated,no-content
84979,CC57597,"NZ Accessibility Advisory Trust",https://nzaat.org.nz/,unvalidated,no-content
84987,CC57621,"The Phoenix Community Hall Trust Board",https://www.phoenix.org.nz,unvalidated,no-content
85001,CC57654,"Te Kāhui Raraunga Charitable Trust ",https://www/kahuiraraunga.io,unvalidated,no-content
85005,CC57662,"AYUS Charitable Trust",https://www.ayus.co.nz,unvalidated,no-content
85054,CC57814,"Te Ranga Mārō Charitable Trust",https://www.tetihi.org.nz,unvalidated,no-content
85059,CC57825,"Ngati Manu Rangatira Trust",https://www.ngatimanu.com,unvalidated,no-content
85073,CC57880,"Outdoors for Good Trust",https://www.outdoorsforgood.org.nz,unvalidated,no-content
85081,CC57896,"New Zealand Tamil Church Trust",https://www.nztamilchurch.com,unvalidated,no-content
85113,CC57982,"CY Charitable Trust",https://cyct.org,unvalidated,no-content
85114,CC57980,"Community Rugby Trust",https://www.clubrugby.co.nz,unvalidated,no-content
85121,CC57996,"Motueka Steiner School Proprietors Trust",https://www.motuekasteiner.school.nz,unvalidated,no-content
85135,CC58043,"Oceans Before Me Charitable Trust",https://oceansbeforeme.org/,unvalidated,no-content
85139,CC58059,"Action Aid Charitable Trust",https://www.theactionaid.com,unvalidated,no-content
85147,CC58092,"New Zealand Jewish Archives Trust",https://www.nzjewisharchives.com,unvalidated,no-content
85153,CC58100,"Community Accounts Service Charitable Trust",https://www.casct.org.nz,unvalidated,no-content
85169,CC58135,"Christian Fellowship Wellsford Charitable Trust",https://cfw.org.nz,unvalidated,no-content
85176,CC58143,"Zeal and Knowledge Charitable Trust",https://www.zealandknowledge.org,unvalidated,no-content
85182,CC58171,"Survivors Network of those Abused by Priests Aotearoa New Zealand Trust",https://www.snapnetwork.org/aotearoa_new_zealand,unvalidated,no-content
85187,CC58169,"Ocean Sunfish Research Trust",https://www.oceansunfishresearch.org,unvalidated,no-content
85204,CC58220,"Counties Manukau Islamic Cultural and Development Trust",https://www.masjidmuhammad@co.nz,unvalidated,no-content
85212,CC58244,"Kai for Kids Charitable Trust",https://www.kaiforkids.org.nz,unvalidated,no-content
85214,CC58243,"Fresh Movement Arts Trust",https://www.freshmans.org,unvalidated,no-content
85238,CC58291,"Live For Tomorrow Charitable Trust",https://www.livefortomorrow.co,unvalidated,no-content
85259,CC58347,"Leaving the Ladder Down Charitable Trust",https://www.leavingtheladderdown.org,unvalidated,no-content
85262,CC58357,"Christchurch Budget Service Trust",https://www.christchurchbudget.org.nz,unvalidated,no-content
85267,CC58368,"Hutt Valley Church of Christ Trust Board",https://huttvalleychurch.com,unvalidated,no-content
